text,label
"    Question: What material is good to make Origami Shuriken?
    (A): It is better to use hard paper, as it is easy to work with and shape, while still provides a stable form to it.
    (B): It is better to use hardwood, as it is easy to work with and shape, while still provides a stable form to it.
    Answer:(",B)
"    Question: Sewing sides for the backpack
    (A): Take the pieces for the sides of the backpack using a rake punch to punch the holes then sew to the front and back pieces of the backpack
    (B): Take the pieces for the sides of the backpack using a drill to punch the holes then sew to the front and back pieces of the backpack
    Answer:(",B)
"    Question: How to cook raw sausages
    (A): Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until firm. Allow to cool before serving with side dishes and sauces.
    (B): Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving with side dishes and sauces.
    Answer:(",B)
"    Question: how do you blurt something out?
    (A): speak without thinking very quickly.
    (B): speak very quickly
    Answer:(",B)
"    Question: brick
    (A): kindling works better than stick kindling.
    (B): building is good compared to  stick building.
    Answer:(",B)
"    Question: To copy data on  a laptop.
    (A): On the keyboard, press control key then the v key to copy the data easily.
    (B): Right click on the mouse and drag over the area you want to copy from.
    Answer:(",B)
"    Question: pencil eraser
    (A): removing pen marks safely
    (B): removing pencil marks safely
    Answer:(",B)
"    Question: napkin
    (A): wipe ice cream scoop 
    (B): replace ice cream scoop to scoop ice cream
    Answer:(",B)
"    Question: wash cloth
    (A): clean surfaces entirely
    (B): clean dirt entirely
    Answer:(",B)
"    Question: How do you lubricate plastic zippers?
    (A): You can add lubrication to the zipper teeth using chapstick, crayon wax, petroleum jelly, and other waxy products or lubricants.
    (B): You can add lubrication to the zipper teeth using chapstick, crayon wax, petroleum oil, and other waxy products or lubricants.
    Answer:(",B)
"    Question: To make shadow puppets,
    (A): shine a flashlight at your hands, while making shapes, and direct it at the wall.
    (B): cut out pieces of black paper in various shapes and then tape those to the wall.
    Answer:(",B)
"    Question: teeth
    (A): can crush pistachios 
    (B): can crush a marble ball 
    Answer:(",B)
"    Question: How to use bike racks to take up less space in a garage?
    (A): Once you acquire the racks, bolt them into a region in the garage which is above where cars and other furniture are so they are stowed above and not on the floor
    (B): Once you acquire the racks, bolt them into a region in the garage which is level with cars and other furniture are so they are stowed on the floor and not above
    Answer:(",B)
"    Question: Make a room smell diffuser.
    (A): Add sticks, rocks, and dirt into water in glass jar.
    (B): Add sticks, fruits, and herbs into water in glass jar.
    Answer:(",B)
"    Question: To save money on books,
    (A): purchase a Kindle and download many books for free, or at a huge discount.
    (B): purchase a Fitbit and download many books for free, or at a huge discount.
    Answer:(",B)
"    Question: What can I use as a stencil in order to spray paint a design onto fabric?
    (A): You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a putty knife and cut your design into tissue paper.
    (B): You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a razor knife and cut your design into card stock paper.
    Answer:(",B)
"    Question: Spray paint old chair without making a mess.
    (A): Place chair outside on the lawn or empty driveway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry.
    (B): Place chair outside on the porch or front entryway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry.
    Answer:(",B)
"    Question: The main material you need to make a 3d birthday card is:
    (A): A sheet of plastic
    (B): A sheet of paper
    Answer:(",B)
"    Question: To make a ham and turkey sandwich,
    (A): place a slice of ham and a slice of turkey between two slices of bread.
    (B): place a slice of ham and a slice of turkey on top of one slice of bread.
    Answer:(",B)
"    Question: How do I know if my yeast is ready when making croissants?
    (A): When the bowl of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad.
    (B): When the vegetable peeler of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad.
    Answer:(",B)
"    Question: Remove flea infestation from carpet.
    (A): Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs.
    (B): Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs.
    Answer:(",B)
"    Question: To have plenty of money to spend in the holiday season,
    (A): save money up for the whole year until it is time to spend it.
    (B): spend less money of bills and food so you have more for gifts.
    Answer:(",B)
"    Question: What tools do I need to make a cherry cheesecake twist?
    (A): You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a pizza cutter.
    (B): You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a melon baller
    Answer:(",B)
"    Question: How do I clean my white pillow cases and sheets?
    (A): Wash them in a load with milk and no colors.
    (B): Wash them in a load with bleach and no colors.
    Answer:(",B)
"    Question: how to clean window sills
    (A): spray a degreaser along the sill, then put a cloth on a flat head screwdriver, and run along the window.
    (B): spray a degreaser along the sill, then put a piece of mesh screenon a flat head screwdriver, and run along the window.
    Answer:(",B)
"    Question: how to keep cut vegetables from browning
    (A): If you are cutting potatoes but don't want to use them immediately, store them in pickle brine so they don't turn black
    (B): If you are cutting potatoes but don't want to use them immediately, store them in water so they don't turn black
    Answer:(",B)
"    Question: how to make garlic lemon pasta
    (A): Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the grapefruit sorbet and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.
    (B): Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.
    Answer:(",B)
"    Question: To treat a scrape or abrasion,
    (A): stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic ointment, and cover with a band-aid.
    (B): stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic tablets, and cover with a band-aid.
    Answer:(",B)
"    Question: To connect the edges of the pie crust,
    (A): using your fingers, make small pinches going around in a circle along the edge.
    (B): using your fingers, lay the top pie crust over the bottom crust without pinching the edges together.
    Answer:(",B)
"    Question: How do I measure how long to make a friendship bracelet?
    (A): Take a piece of string that will be braided into the bracelet and wrap it around the wrist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet.
    (B): Take a piece of string that will be braided into the bracelet and wrap it around your waist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet.
    Answer:(",B)
