prompt,label
"    Context:Jordan took their mother to the shoe store to buy new shoes for running.
    Question:How would Jordan feel as a result?
    1:like a good son
    2:VERY LOVING
    3:like a bad son
    Answer:",1
"    Context:The beat was so funky and so fresh that Austin moved their body to the music.
    Question:Why did Austin do this?
    1:let themselves go
    2:dance more
    3:invite others to dance
    Answer:",1
"    Context:Austin just got a big bonus from the company.
    Question:What will happen to Others?
    1:hungry
    2:work harder for the company
    3:receive more money from the company
    Answer:",2
"    Context:After the first solution failed, Robin had to brainstorm a better idea.
    Question:What will Others want to do next?
    1:adopt the new solution
    2:question Robin's motives
    3:question Robin's authority
    Answer:",1
"    Context:Jan went out with Quinn's friends, but left because they had work in the morning.
    Question:Why did Jan do this?
    1:get enough sleep
    2:drive to her home
    3:go to bed later
    Answer:",1
"    Context:Taylor made a cake that was their mother's favorite.  It was their mother's birthday.
    Question:How would you describe Taylor?
    1:very considerate
    2:proud
    3:happy
    Answer:",1
"    Context:Jesse made some bad decisions in life and Lee stopped talking to them.
    Question:How would Lee feel as a result?
    1:struggling internally
    2:quite bored
    3:very guilty
    Answer:",1
"    Context:Riley was Jesse's girlfriend and had just found out Jesse was cheating on them.
    Question:What will happen to Riley?
    1:try to be friends with Jesse'd new girl
    2:hit Jesse and get arrested
    3:get dumped
    Answer:",3
"    Context:Austin gave birth on Sunday, and was home with the new baby my Tuesday.
    Question:What does Austin need to do before this?
    1:take care of the baby
    2:become infertile with the child
    3:get to the hospital
    Answer:",3
"    Context:Remy was a hard worker at an insurance company. They were working late.
    Question:Why did Remy do this?
    1:get a job at an insurance company
    2:get rich
    3:receive an assignment to work on
    Answer:",2
"    Context:Remy saved the town from destruction after the tornado had hit.
    Question:How would Others feel as a result?
    1:very grateful
    2:glad that they saved the town
    3:very bitter
    Answer:",1
"    Context:An old woman dropped her groceries outside of the store, Cameron went out of her way to help the woman collect her items.
    Question:Why did Cameron do this?
    1:Go home
    2:Walk to his car
    3:a good person
    Answer:",3
"    Context:After graduating high school and being accepted to college, Casey decided to study philosophy, because Casey valued ethics highly.
    Question:What does Casey need to do before this?
    1:read every philosophy text he can find
    2:become a philospher
    3:needed to register for the program
    Answer:",3
"    Context:Rylie is teaching Sasha how to swim.  Riley told Sasha to hold her breath.
    Question:How would Riley feel afterwards?
    1:tired of teaching Sasha how to swim
    2:good about teaching Sasha to swim
    3:exhausted
    Answer:",2
"    Context:Aubrey was practicing singing and they sound really good.
    Question:What will Aubrey want to do next?
    1:talk about songs
    2:show their friends how well they sing
    3:be a good singer
    Answer:",2
"    Context:kendall was a hard worker so she kept the ball rolling on the project.
    Question:Why did Kendall do this?
    1:complete the project
    2:alleviate boredom
    3:impress her parents
    Answer:",1
"    Context:Jordan took their son to the shoe store to get some soccer shoes.
    Question:What does Jordan need to do before this?
    1:buy shoes
    2:Get lost on the way
    3:Count his money
    Answer:",3
"    Context:After Bailey went to bed, Carson crept into the kitchen and ate Bailey's candy.
    Question:Why did Carson do this?
    1:begin a new weight loss diet
    2:give Bailey all of the candy
    3:enjoy a late night snack
    Answer:",3
"    Context:Quinn moved into a new house after their old one burned down in a fire.
    Question:How would Quinn feel afterwards?
    1:like he lost everything
    2:like going back home
    3:practical
    Answer:",1
"    Context:Kai decided to stay at the beach house an extra week.
    Question:Why did Kai do this?
    1:was having her apartment fumigated
    2:swim every morning before breakfast
    3:loves the beach and didn't want to leave
    Answer:",3
"    Context:Remy understood every word of what their teacher was teaching.
    Question:How would you describe Remy?
    1:that he understood the subject
    2:As someone that listened to the teacher
    3:much better informed
    Answer:",2
"    Context:Feeling a bit bored and tired, Kai watched anything.
    Question:What will Kai want to do next?
    1:keep searching for other things to watch
    2:work hard
    3:be enjoying himself fully
    Answer:",1
"    Context:Aubrey was practicing singing and they sound really good.
    Question:What will Aubrey want to do next?
    1:talk about songs
    2:show their friends how well they sing
    3:be a good singer
    Answer:",2
"    Context:Riley was the best of friends with the boy and the others were relieved they had someone to lean on.
    Question:What will Others want to do next?
    1:talk with the boy
    2:relax about them next
    3:help the boy
    Answer:",1
"    Context:Skylar was sick and had to cancel concert plans with Sydney.
    Question:What will Sydney want to do next?
    1:find someone else to go with
    2:get mad
    3:rest in bed
    Answer:",1
"    Context:Jan lit a fire under her coworkers for slacking off a lot.
    Question:How would Jan feel afterwards?
    1:ashamed
    2:Dominant
    3:disgruntled
    Answer:",2
"    Context:Sydney was writing the story creatively and wanted to give the reader Riley's perspective.
    Question:Why did Sydney do this?
    1:assist sydney
    2:wanted to help the author write
    3:wanted to make it interesting
    Answer:",3
"    Context:Quinn knew what was going on after seeing the cashier stealing from the till.
    Question:What will Quinn want to do next?
    1:work with the cashier
    2:needed to steal from the till too
    3:report the crime
    Answer:",3
"    Context:Skylar entered the classroom at school and made fun of everyone for being there on time.
    Question:What will Others want to do next?
    1:tell skylar to keep it up
    2:try to dodge a late detention
    3:avoid skylar
    Answer:",3
"    Context:Jan gave Sydney a necktie and Sydney put it on and it looked really good.
    Question:What does Jan need to do before this?
    1:congratulate him
    2:dress him up more
    3:of gotten out a neck tie
    Answer:",3
"    Context:Addison went fishing and brought her brother with her.
    Question:What will Addison want to do next?
    1:bate a hook next
    2:go to school next
    3:did this to be friendly
    Answer:",1
"    Context:Jordan taught the children nutrition and brought new foods for them to try which affected the children's health.
    Question:What will Jordan do next?
    1:eat the good nutritious foods in front of the children and let them eat cake
    2:bring in more and more unusual foods for the children to try that are nutritious
    3:teach the children more and more about the healthy aspects of cake
    Answer:",2
"    Context:Tracy wanted something to do over the weekend. Tracy went camping during the weekend.
    Question:Why did Tracy do this?
    1:need to pack a water bottle
    2:was bored
    3:need to pack a tent
    Answer:",2
"    Context:Sydney is Addison's boyfriend at the local high school.
    Question:What will happen to Addison?
    1:get a kiss
    2:run away from Sydney
    3:hit Sydney
    Answer:",1
